,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date,Date,Year-Month,Year,Month,Week,Weekday,Day,Time,Is_Jan,Is_Mon,Delay_per_Journey_per_item,Delay_per_Journey,0_ratio_sup_cust_item,1_ratio_sup_cust_item,2_ratio_sup_cust_item,3_ratio_sup_cust_item,0_ratio_sup_cust,1_ratio_sup_cust,2_ratio_sup_cust,3_ratio_sup_cust,0_ratio_sup,1_ratio_sup,2_ratio_sup,3_ratio_sup
0,7810751252918017801,1620537821,-1652558240,8,2018-10-19 08:00:00+00:00,2018-10-19,2018-10,2018.0,10.0,42.0,4.0,19.0,08:00:00,0,0,0.125,1.5867052023121386,0.875,0.125,0.0,0.0,0.7485549132947977,0.18786127167630057,0.05491329479768786,0.008670520231213872,0.7216494845360825,0.211340206185567,0.059278350515463915,0.007731958762886598
1,-5911644510794004282,1620537821,-1652558240,4,2018-08-11 08:00:00+00:00,2018-08-11,2018-08,2018.0,8.0,32.0,5.0,11.0,08:00:00,0,0,0.0,1.5588235294117647,1.0,0.0,0.0,0.0,0.7389705882352942,0.19852941176470587,0.058823529411764705,0.003676470588235294,0.7152317880794702,0.22185430463576158,0.059602649006622516,0.0033112582781456954
2,-1385192848354798930,1620537821,-1652558240,3,2018-02-12 08:00:00+00:00,2018-02-12,2018-02,2018.0,2.0,7.0,0.0,12.0,08:00:00,0,1,0.0,10.428571428571429,0.0,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.35714285714285715,0.07142857142857142,0.2857142857142857,0.42857142857142855,0.23809523809523808,0.047619047619047616
3,757232339457012484,1620531252,-1651790327,4,2018-08-16 08:00:00+00:00,2018-08-16,2018-08,2018.0,8.0,33.0,3.0,16.0,08:00:00,0,0,4.8,6.021739130434782,0.2,0.6,0.2,0.0,0.21739130434782608,0.5108695652173914,0.20652173913043478,0.06521739130434782,0.19672131147540983,0.5491803278688525,0.19672131147540983,0.05737704918032787
4,-3146984918956718682,1620444643,-1651790327,22,2018-08-26 08:00:00+00:00,2018-08-26,2018-08,2018.0,8.0,34.0,6.0,26.0,08:00:00,0,0,1.2857142857142858,0.7991452991452992,0.5714285714285714,0.42857142857142855,0.0,0.0,0.8076923076923077,0.16666666666666666,0.021367521367521368,0.004273504273504274,0.7971014492753623,0.17753623188405798,0.021739130434782608,0.0036231884057971015
5,308633760336132811,1620444643,-1651790327,14,2018-09-01 08:00:00+00:00,2018-09-01,2018-09,2018.0,9.0,35.0,5.0,1.0,08:00:00,0,0,2.2857142857142856,0.7857142857142857,0.7142857142857143,0.21428571428571427,0.0,0.07142857142857142,0.8109243697478992,0.1638655462184874,0.02100840336134454,0.004201680672268907,0.7978723404255319,0.1773049645390071,0.02127659574468085,0.0035460992907801418
6,-2179435591803831753,1620411004,-1651790327,1,2018-09-14 08:00:00+00:00,2018-09-14,2018-09,2018.0,9.0,37.0,4.0,14.0,08:00:00,0,0,1.0,1.7777777777777777,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.38961038961038963,0.4935064935064935,0.07792207792207792,0.03896103896103896
7,-4691911884434042077,1620444643,-1651790327,100,2018-10-29 08:00:00+00:00,2018-10-29,2018-10,2018.0,10.0,44.0,0.0,29.0,08:00:00,0,1,1.3333333333333333,0.7840909090909091,0.6666666666666666,0.3333333333333333,0.0,0.0,0.821969696969697,0.15151515151515152,0.01893939393939394,0.007575757575757576,0.8096774193548387,0.16451612903225807,0.01935483870967742,0.0064516129032258064
8,-1125925437756106353,1620500465,-1651790327,0,2018-10-05 08:00:00+00:00,2018-10-05,2018-10,2018.0,10.0,40.0,4.0,5.0,08:00:00,0,0,1.7,2.13953488372093,0.6,0.4,0.0,0.0,0.5348837209302325,0.32558139534883723,0.13953488372093023,0.0,0.5882352941176471,0.3058823529411765,0.09411764705882353,0.011764705882352941
9,2310659049070467742,1620413109,-1651790327,396,2018-04-09 12:00:00+00:00,2018-04-09,2018-04,2018.0,4.0,15.0,0.0,9.0,12:00:00,0,1,14.555555555555555,8.485401459854014,0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.22992700729927007,0.31386861313868614,0.27007299270072993,0.18613138686131386,0.23550724637681159,0.3115942028985507,0.26811594202898553,0.18478260869565216
