ID,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date
941209437,7810751252918017801,1620537821,-1652558240,8,2018-10-19T08:00:00.000Z
1628307262,-5911644510794004282,1620537821,-1652558240,4,2018-08-11T08:00:00.000Z
-1693270916,-1385192848354798930,1620537821,-1652558240,3,2018-02-12T08:00:00.000Z
-1348597089,757232339457012484,1620531252,-1651790327,4,2018-08-16T08:00:00.000Z
-741555097,-3146984918956718682,1620444643,-1651790327,22,2018-08-26T08:00:00.000Z
-655665754,308633760336132811,1620444643,-1651790327,14,2018-09-01T08:00:00.000Z
1683896678,-2179435591803831753,1620411004,-1651790327,1,2018-09-14T08:00:00.000Z
1912608887,-4691911884434042077,1620444643,-1651790327,100,2018-10-29T08:00:00.000Z
991999951,-1125925437756106353,1620500465,-1651790327,0,2018-10-05T08:00:00.000Z
956786467,2310659049070467742,1620413109,-1651790327,396,2018-04-09T12:00:00.000Z
956787179,2310659049070467742,1620413109,-1651790327,226,2018-08-06T09:30:00.000Z
956787181,2310659049070467742,1620413109,-1651790327,0,2018-08-20T09:30:00.000Z
1099910919,-8629740572971526917,1620413109,-1651790327,117,2018-11-18T08:00:00.000Z
1844268723,7954095405601405262,1620413109,-1651790327,138,2018-07-30T12:00:00.000Z
383581863,8771983374762498299,1620413109,-1651790327,288,2018-08-13T12:00:00.000Z
412211722,844757966854947152,1620413109,-1651790327,602,2018-11-05T09:30:00.000Z
-95729433,-2633150536221131426,1620443831,-1651790327,12,2018-02-08T08:00:00.000Z
334713955,7196107983266499418,1620413827,-497051466,1000,2018-07-13T08:00:00.000Z
1760503850,802826374292664066,1620565875,-1651790327,1,2018-09-03T08:00:00.000Z
-365144279,5875351554529553135,1620531995,-1651790327,200,2018-05-20T08:00:00.000Z
1092881904,-5011771074720245848,1477388190,-287093635,0,2018-12-03T08:00:00.000Z
141346708,3785363670719308814,1477362310,-2000855453,0,2018-05-10T10:30:00.000Z
-942191618,-370905399102241141,1481055557,-2000855453,0,2018-04-01T08:00:00.000Z
-566528243,-2894416212486596406,1481055557,-2000855453,1,2018-04-08T08:00:00.000Z
-1632779378,-1768823352178282046,1481055557,-2000855453,0,2018-04-29T08:00:00.000Z
1818565744,4502381440868426940,1481055557,-2000855453,1,2018-05-27T08:00:00.000Z
-1900025425,5463739240156808987,1477265213,-471567833,7,2018-02-12T08:00:00.000Z
-224004750,3241738377001266987,1477266276,-2000855453,0,2018-03-12T08:00:00.000Z
-1089661653,-4903144931032951381,1481055557,-2000855453,8,2018-10-07T08:00:00.000Z
1127958159,4348014342289462837,1481055557,-2000855453,0,2018-10-01T08:00:00.000Z
-889857420,-1199632798260601869,1477327836,-315760761,2,2018-09-20T08:00:00.000Z
1363574277,-2332571211196966874,1620532990,-1651790329,10,2018-04-23T08:00:00.000Z
237408965,5551033139311968865,1477383388,-315760761,1,2018-03-26T08:00:00.000Z
-897205495,-2940181779423799113,1477443095,-1349845597,2,2018-08-27T08:00:00.000Z
-1326636608,-8692338248207863953,1478461759,-1349845597,10,2018-07-22T08:00:00.000Z
543982610,-6731295583779588589,1480959365,-1378512723,1,2018-10-18T08:00:00.000Z
-565463739,-6739621456498477898,1477264193,-1349845597,1,2018-12-16T08:00:00.000Z
1476774376,-4872706849667256184,1477264261,-2000855453,291,2018-03-15T08:00:00.000Z
-121945353,7170610290037900296,1477328831,-309240423,40,2018-02-25T08:00:00.000Z
-1916164405,1422757395530554146,1477302694,928026314,8,2018-04-30T08:00:00.000Z
-458728811,-2157492536267789120,1534523577,2020899519,220,2018-04-29T11:15:00.000Z
703683600,7139238916376717216,1478345379,-2000855453,20,2018-03-18T08:00:00.000Z
1184046912,-239657965253060431,1478345379,-2000855453,10,2018-03-29T08:00:00.000Z
-730471670,-5151256809441358724,1477326691,-258045116,4,2018-04-21T08:00:00.000Z
1591982637,-5335552064055865375,1477264474,-258045116,16,2018-10-08T08:00:00.000Z
743173052,-6594216184003991401,1477271080,-1349845597,18,2018-11-04T08:00:00.000Z
-1173123727,-7889396330913752448,1477360327,-258045116,36,2018-02-25T08:00:00.000Z
1322962304,7548400588010413142,1477390299,-1349845597,4,2018-05-05T08:00:00.000Z
-636363703,-6444433090458637341,1477390299,-229992870,147,2018-06-17T08:00:00.000Z
-1352252524,-247030594772170692,1477390299,-229992870,267,2018-03-30T08:00:00.000Z
1958688167,7921340850848282649,1479353438,-2000855453,14,2018-03-04T08:00:00.000Z
1764120099,5760442735363086003,1479113194,-1349845597,220,2018-07-26T08:00:00.000Z
-2041827281,7101241582592234669,1477505499,-1349845597,8,2018-11-10T08:00:00.000Z
1507618286,-3312022086899449335,1477272135,-258045116,0,2018-09-23T08:00:00.000Z
-572897200,-7665380714133097534,1477324953,-287093635,1,2018-08-23T08:00:00.000Z
1561802256,7275176813653945142,1477362375,-258045116,1,2018-12-20T08:00:00.000Z
-273970851,5877039669381763400,1477328703,-1890527445,60,2018-10-15T08:00:00.000Z
-273970815,5877039669381763400,1477328703,-1890527445,30,2018-10-29T08:00:00.000Z
-1593108542,-1587312408591997646,1477272135,-258045116,1,2018-08-27T08:00:00.000Z
-1860512864,8612332932206680096,1477264291,-287093635,3,2018-04-08T10:00:00.000Z
286819751,-6962124248776038054,1478188957,-287093635,1,2018-09-02T08:00:00.000Z
-49140960,6948011061916073231,1478277303,-2000855453,1,2018-05-14T08:00:00.000Z
-365631509,-2781784958383623987,1477383485,-1349845597,1,2018-12-02T08:00:00.000Z
-625532472,-1876187696245396332,1477329666,-287093635,7,2018-08-10T08:00:00.000Z
1289339358,-4192670558814413514,1477300838,-287093635,3,2018-09-03T08:00:00.000Z
1059581665,2706604893757942086,1477357445,-1349845597,5,2018-07-21T08:00:00.000Z
320173442,-3107163605878901108,1477388190,-287093635,2,2018-01-12T08:00:00.000Z
-680819533,-6675817029275837510,1477362276,-287093635,3,2018-02-15T08:00:00.000Z
-1479759900,-986853928328516915,1477362276,-287093635,6,2018-08-25T08:00:00.000Z
-1640801509,-6338707952247772555,1477302694,-287093635,6,2018-03-12T08:00:00.000Z
-1015653330,2631954699824521141,1477443131,-258045116,1,2018-06-28T08:00:00.000Z
-206331645,9125245875032388337,1477266143,-1349845597,1,2018-10-12T08:00:00.000Z
-1661994781,-7545412848465727302,1477264353,-287093635,2,2018-02-22T08:00:00.000Z
-1661972799,-7545412848465727302,1477264353,-287093635,2,2018-07-20T08:00:00.000Z
1201545279,-5358491470042915377,1477354561,-287093635,1,2018-07-09T08:00:00.000Z
-276200247,2648351388145729114,1477535320,-471567833,1,2018-03-08T08:00:00.000Z
1632921040,-4084190339963197825,1478188957,-258045116,180,2018-09-23T08:00:00.000Z
-877579419,-4745838481604607261,1477264291,-287093635,3,2018-08-25T10:00:00.000Z
-1225490530,7062308849263818114,1477265189,-315760761,3,2018-11-01T08:00:00.000Z
-448033400,-5322934494530678601,1477329728,-258045116,1,2018-02-04T08:00:00.000Z
-317209306,-6000523360989540108,1477383485,-287093635,8,2018-11-18T08:00:00.000Z
-1880523319,-4095825002474691623,1477325012,1806532908,20,2018-10-05T08:00:00.000Z
737889248,5185156345543738795,1477300838,-287093635,4,2018-05-05T08:00:00.000Z
-619301139,4488083783857630641,1477264198,-2029903972,53,2018-01-30T08:00:00.000Z
1132370794,-5634295863196243914,1477326691,-2029903972,1,2018-06-17T08:00:00.000Z
-1800532725,-5161291163409416108,1477264291,-2029903972,8,2018-12-15T10:00:00.000Z
840617720,-7273556104338545881,1477269026,-1349845597,1,2018-06-15T08:00:00.000Z
-204109136,-8224102966739512796,1478277303,379920871,1,2018-12-02T08:00:00.000Z
-470208882,7266233512626856075,1477264353,-1349845597,5,2018-04-22T08:00:00.000Z
-441579760,-3203871436370290135,1477264353,-1349845597,25,2018-05-28T08:00:00.000Z
-473947949,-2801457348888888994,1477264322,-713177343,12,2018-01-13T10:00:00.000Z
-562217403,-3719425915433446609,1477353758,-287093635,3,2018-02-01T08:00:00.000Z
-749444010,-6797630418967525007,1477387393,-287093635,12,2018-03-24T08:00:00.000Z
-104064855,-8326550027897918845,1477387393,-287093635,18,2018-09-24T08:00:00.000Z
1027118052,2624722007162622391,1477387393,-258045116,46,2018-04-08T08:00:00.000Z
1376407056,2037326581566047590,1479176738,-287093635,3,2018-10-14T08:00:00.000Z
1047764802,3293335793046222431,1479176738,-287093635,33,2018-11-04T08:00:00.000Z
1530474306,6215419638631315236,1477383634,-287093635,3,2018-06-10T08:00:00.000Z
522285588,-7962954270709257841,1477387237,-1349845597,1,2018-09-17T08:00:00.000Z
1149500864,-2015117686133592338,1478345379,-2000855453,1,2018-09-17T08:00:00.000Z
-236238143,-1601122337052549792,1477353758,-287093635,9,2018-03-11T08:00:00.000Z
-582917775,643186330413605942,1477357440,-287093635,3,2018-11-10T08:00:00.000Z
1290416108,8294466548189627107,1477387393,-258045116,14,2018-09-24T08:00:00.000Z
576473642,-5797895659916579216,1479176738,-287093635,3,2018-09-15T08:00:00.000Z
-1090308760,7651616500439441029,1477362375,-1349845597,2,2018-04-23T08:00:00.000Z
1397843658,-8414712854855254361,1478312679,-1349845597,2,2018-11-18T08:00:00.000Z
2013990759,-6607194985865479532,1478188957,-287093635,4,2018-05-13T08:00:00.000Z
