,ID,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date,result
0,941209437,7810751252918017801,1620537821,-1652558240,8,2018-10-19T08:00:00.000Z,No Delay 
1,1628307262,-5911644510794004282,1620537821,-1652558240,4,2018-08-11T08:00:00.000Z,No Delay 
2,-1693270916,-1385192848354798930,1620537821,-1652558240,3,2018-02-12T08:00:00.000Z,Medium Delay
3,-1348597089,757232339457012484,1620531252,-1651790327,4,2018-08-16T08:00:00.000Z,Medium Delay
4,-741555097,-3146984918956718682,1620444643,-1651790327,22,2018-08-26T08:00:00.000Z,No Delay 
5,-655665754,308633760336132811,1620444643,-1651790327,14,2018-09-01T08:00:00.000Z,No Delay 
6,1683896678,-2179435591803831753,1620411004,-1651790327,1,2018-09-14T08:00:00.000Z,Small Delay
7,1912608887,-4691911884434042077,1620444643,-1651790327,100,2018-10-29T08:00:00.000Z,No Delay 
8,991999951,-1125925437756106353,1620500465,-1651790327,0,2018-10-05T08:00:00.000Z,No Delay 
9,956786467,2310659049070467742,1620413109,-1651790327,396,2018-04-09T12:00:00.000Z,High Delay
10,956787179,2310659049070467742,1620413109,-1651790327,226,2018-08-06T09:30:00.000Z,High Delay
11,956787181,2310659049070467742,1620413109,-1651790327,0,2018-08-20T09:30:00.000Z,High Delay
12,1099910919,-8629740572971526917,1620413109,-1651790327,117,2018-11-18T08:00:00.000Z,High Delay
13,1844268723,7954095405601405262,1620413109,-1651790327,138,2018-07-30T12:00:00.000Z,Medium Delay
14,383581863,8771983374762498299,1620413109,-1651790327,288,2018-08-13T12:00:00.000Z,Medium Delay
15,412211722,844757966854947152,1620413109,-1651790327,602,2018-11-05T09:30:00.000Z,High Delay
16,-95729433,-2633150536221131426,1620443831,-1651790327,12,2018-02-08T08:00:00.000Z,No Delay 
17,334713955,7196107983266499418,1620413827,-497051466,1000,2018-07-13T08:00:00.000Z,Small Delay
18,1760503850,802826374292664066,1620565875,-1651790327,1,2018-09-03T08:00:00.000Z,Medium Delay
19,-365144279,5875351554529553135,1620531995,-1651790327,200,2018-05-20T08:00:00.000Z,Small Delay
20,1092881904,-5011771074720245848,1477388190,-287093635,0,2018-12-03T08:00:00.000Z,No Delay 
21,141346708,3785363670719308814,1477362310,-2000855453,0,2018-05-10T10:30:00.000Z,Small Delay
22,-942191618,-370905399102241141,1481055557,-2000855453,0,2018-04-01T08:00:00.000Z,Small Delay
23,-566528243,-2894416212486596406,1481055557,-2000855453,1,2018-04-08T08:00:00.000Z,Small Delay
24,-1632779378,-1768823352178282046,1481055557,-2000855453,0,2018-04-29T08:00:00.000Z,Small Delay
25,1818565744,4502381440868426940,1481055557,-2000855453,1,2018-05-27T08:00:00.000Z,Medium Delay
26,-1900025425,5463739240156808987,1477265213,-471567833,7,2018-02-12T08:00:00.000Z,No Delay 
27,-224004750,3241738377001266987,1477266276,-2000855453,0,2018-03-12T08:00:00.000Z,No Delay 
28,-1089661653,-4903144931032951381,1481055557,-2000855453,8,2018-10-07T08:00:00.000Z,Medium Delay
29,1127958159,4348014342289462837,1481055557,-2000855453,0,2018-10-01T08:00:00.000Z,Medium Delay
30,-889857420,-1199632798260601869,1477327836,-315760761,2,2018-09-20T08:00:00.000Z,No Delay 
31,1363574277,-2332571211196966874,1620532990,-1651790329,10,2018-04-23T08:00:00.000Z,No Delay 
32,237408965,5551033139311968865,1477383388,-315760761,1,2018-03-26T08:00:00.000Z,High Delay
33,-897205495,-2940181779423799113,1477443095,-1349845597,2,2018-08-27T08:00:00.000Z,High Delay
34,-1326636608,-8692338248207863953,1478461759,-1349845597,10,2018-07-22T08:00:00.000Z,No Delay 
35,543982610,-6731295583779588589,1480959365,-1378512723,1,2018-10-18T08:00:00.000Z,Small Delay
36,-565463739,-6739621456498477898,1477264193,-1349845597,1,2018-12-16T08:00:00.000Z,No Delay 
37,1476774376,-4872706849667256184,1477264261,-2000855453,291,2018-03-15T08:00:00.000Z,Small Delay
38,-121945353,7170610290037900296,1477328831,-309240423,40,2018-02-25T08:00:00.000Z,Small Delay
39,-1916164405,1422757395530554146,1477302694,928026314,8,2018-04-30T08:00:00.000Z,No Delay 
40,-458728811,-2157492536267789120,1534523577,2020899519,220,2018-04-29T11:15:00.000Z,No Delay 
41,703683600,7139238916376717216,1478345379,-2000855453,20,2018-03-18T08:00:00.000Z,Small Delay
42,1184046912,-239657965253060431,1478345379,-2000855453,10,2018-03-29T08:00:00.000Z,Medium Delay
43,-730471670,-5151256809441358724,1477326691,-258045116,4,2018-04-21T08:00:00.000Z,Small Delay
